step,context_len,n_eval,method,mae,brier,pearson,spearman
0,0,1739,dfm,0.2627153479938126,0.08654456461566648,0.3523922692664862,0.30281005446357195
0,0,1739,baseline,0.44048303622771706,0.20624281196089705,,
20,1280,1739,dfm,0.076517803522974,0.015062185441271763,0.5454015743386699,0.4252104934981878
20,1280,1739,baseline,0.10028617380678552,0.02103834418745957,1.3006949951729476e-16,nan
40,2560,1739,dfm,0.08182275616146127,0.018548894421335994,0.5296416026205344,0.43211606231931543
40,2560,1739,baseline,0.10666965793918919,0.02566078779956539,,
60,3840,1739,dfm,0.0837281333645961,0.01953365698592328,0.549243391777196,0.46424852353030344
60,3840,1739,baseline,0.11235681950234808,0.027871419610965596,-3.674983448027308e-17,nan
80,5120,1739,dfm,0.08858357353672565,0.01910669516007065,0.5552342281056494,0.4405949885134289
80,5120,1739,baseline,0.11491126421883985,0.027395565553325698,,
100,6400,1739,dfm,0.09502503004668429,0.02131354075401143,0.528037412834028,0.41618260820109193
100,6400,1739,baseline,0.11643828169925245,0.028681184279281142,,
